,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
8830,1,14,158.0,4,0,148.0
10729,3,16,59.0,28,0,128.3125
11202,3,14,29.0,11,0,146.64285714285714
9019,3,21,59.0,30,0,105.80952380952381
5310,3,21,14.0,44,0,106.71428571428571
5941,3,14,9.0,0,0,145.07142857142858
9780,2,2,27.0,5,1,896.0
4764,3,18,14.0,35,0,125.22222222222223
1361,1,29,110.0,36,0,87.13793103448276
3005,2,19,280.0,29,0,120.05263157894737
7781,2,25,66.0,17,0,95.68
7219,3,18,15.0,40,0,118.88888888888889
7169,1,23,209.0,40,0,103.56521739130434
383,2,27,71.0,33,0,92.92592592592592
5540,3,15,58.0,26,0,140.86666666666667
3867,3,15,12.0,1,0,139.26666666666668
210,2,26,194.0,0,0,94.1923076923077
1222,2,20,149.0,20,0,106.5
4389,1,18,225.0,32,0,120.44444444444444
5375,3,12,38.0,8,0,163.25
3751,2,10,300.0,2,0,207.8
7852,3,20,55.0,6,0,112.25
1051,1,17,304.0,4,0,120.88235294117646
5083,3,19,59.0,28,0,117.73684210526316
3636,1,16,337.0,0,0,140.0
9649,3,22,58.0,34,0,103.0909090909091
10176,2,16,167.0,1,0,137.6875
5039,2,15,211.0,0,0,149.0
10377,3,10,7.0,7,0,187.7
4402,1,12,665.0,9,0,160.33333333333334
2318,1,10,873.0,6,0,188.1
4639,3,11,47.0,4,0,180.8181818181818
2967,2,20,44.0,17,0,112.6
7533,3,15,6.0,21,0,140.0
5565,3,18,55.0,0,0,124.77777777777777
4933,3,11,50.0,2,0,180.45454545454547
1601,2,19,201.0,0,0,123.05263157894737
1839,2,18,290.0,25,0,113.77777777777777
8719,3,20,31.0,19,0,113.15
4499,1,11,395.0,20,0,177.27272727272728
3050,2,18,147.0,51,0,126.22222222222223
3957,3,15,11.0,0,0,135.8
3600,1,12,874.0,2,0,176.66666666666666
7742,2,22,40.0,37,0,100.31818181818181
8431,1,8,102.0,0,0,244.5
3356,1,18,415.0,13,0,119.77777777777777
10955,3,20,31.0,13,0,107.1
1726,2,16,248.0,38,0,136.875
6318,1,11,451.0,0,0,190.27272727272728
1346,2,15,134.0,0,0,142.26666666666668
7064,1,15,318.0,14,0,137.93333333333334
9431,2,13,294.0,0,0,159.3846153846154
6632,3,13,40.0,39,0,159.23076923076923
7448,3,15,15.0,45,0,142.13333333333333
3969,1,17,510.0,27,0,125.05882352941177
429,2,3,177.0,0,0,614.6666666666666
1922,2,15,72.0,0,0,142.8
11052,2,23,73.0,0,0,104.3913043478261
10568,3,18,15.0,32,0,117.88888888888889
3009,2,12,418.0,16,0,170.58333333333334
5767,1,17,68.0,0,0,122.94117647058823
10629,2,11,156.0,0,0,179.0909090909091
9908,3,22,4.0,50,0,105.86363636363636
9765,3,25,30.0,0,0,98.36
11222,2,15,145.0,6,0,142.06666666666666
7358,3,11,41.0,0,0,185.45454545454547
11663,1,17,482.0,0,0,130.64705882352942
9049,2,16,126.0,6,0,124.1875
7853,3,11,52.0,12,0,185.8181818181818
3416,3,21,15.0,24,0,104.38095238095238
7297,1,21,180.0,6,0,112.0
10805,3,15,14.0,38,0,138.6
9967,2,15,171.0,29,0,139.2
7721,3,16,59.0,44,0,139.25
2864,2,23,135.0,2,0,103.21739130434783
7421,2,14,209.0,10,0,139.07142857142858
4629,3,13,8.0,0,0,164.0
8920,3,13,37.0,17,0,156.15384615384616
150,1,22,131.0,53,0,108.68181818181819
9244,1,16,139.0,23,0,133.4375
7243,1,21,186.0,0,0,112.71428571428571
5168,2,4,178.0,1,0,478.0
9462,1,14,302.0,0,0,152.0
11353,2,3,223.0,0,0,629.6666666666666
9995,2,11,195.0,15,0,178.8181818181818
6230,3,22,18.0,0,0,103.0909090909091
1567,2,26,90.0,27,0,95.8076923076923
5923,3,18,26.0,37,0,121.27777777777777
5668,3,11,12.0,8,0,176.8181818181818
10076,3,18,10.0,0,0,123.72222222222223
2384,1,8,503.0,0,1,245.5
10115,1,16,174.0,0,0,134.0
4913,3,14,54.0,0,0,151.78571428571428
7286,3,17,15.0,29,0,123.23529411764706
4651,3,18,50.0,5,0,124.77777777777777
4515,2,16,96.0,17,0,129.5
1840,3,11,113.0,7,0,179.63636363636363
6469,1,14,258.0,0,0,149.0
6361,3,16,7.0,19,0,128.5
4642,3,14,15.0,28,0,147.14285714285714
2182,1,7,320.0,17,0,278.0
5533,1,3,510.0,10,0,602.3333333333334
8238,1,26,50.0,31,0,95.38461538461539
7487,2,23,9.0,23,0,100.04347826086956
3720,2,18,60.0,0,0,120.61111111111111
925,2,15,85.0,3,0,140.06666666666666
7036,1,26,289.0,40,0,96.73076923076923
1445,2,19,78.0,41,0,115.36842105263158
11037,2,3,298.0,20,1,614.0
9730,2,20,299.0,42,0,115.5
1155,3,21,26.0,26,0,110.19047619047619
644,1,11,416.0,20,0,184.8181818181818
7772,2,6,150.0,0,0,325.3333333333333
3411,2,12,195.0,21,0,165.66666666666666
3408,1,18,112.0,1,0,127.33333333333333
3030,3,12,11.0,4,0,169.0
2173,2,26,234.0,35,0,96.34615384615384
8095,3,15,29.0,26,0,139.73333333333332
10903,3,19,102.0,26,0,121.73684210526316
2391,1,19,63.0,35,0,111.6842105263158
3618,3,24,28.0,38,0,99.66666666666667
2471,2,23,63.0,32,0,98.56521739130434
9849,1,18,144.0,0,0,117.77777777777777
9945,1,23,464.0,22,1,102.0
11407,1,12,487.0,30,0,163.08333333333334
2431,1,10,300.0,3,0,199.9
1669,3,18,45.0,34,0,124.5
4539,1,23,136.0,0,0,104.0
10352,3,13,50.0,0,0,159.23076923076923
9743,2,7,175.0,17,0,278.7142857142857
5323,3,21,7.0,35,0,108.71428571428571
9865,3,18,30.0,20,0,115.94444444444444
1643,2,9,279.0,0,0,220.0
1048,1,6,576.0,5,0,312.3333333333333
9298,2,19,76.0,0,0,121.94736842105263
4744,2,17,173.0,14,0,124.47058823529412
8172,1,13,154.0,8,0,149.30769230769232
9572,2,19,170.0,37,0,120.89473684210526
4030,3,22,13.0,38,0,108.68181818181819
3708,3,20,15.0,26,0,111.2
10544,1,10,48.0,0,0,202.4
3318,2,13,169.0,3,0,162.69230769230768
61,3,24,103.0,0,0,101.08333333333333
3102,3,9,9.0,16,0,216.77777777777777
11247,1,16,421.0,22,0,134.25
9304,2,12,207.0,0,0,175.41666666666666
9955,1,21,159.0,3,0,111.85714285714286
2609,1,16,120.0,14,0,129.125
9953,2,22,67.0,0,0,107.72727272727273
4100,3,19,42.0,0,0,118.0
7735,1,19,600.0,37,0,123.15789473684211
8712,3,14,45.0,0,0,149.78571428571428
11502,3,17,58.0,0,0,130.76470588235293
2089,1,8,411.0,0,0,246.625
6260,3,15,56.0,29,0,145.66666666666666
2657,1,13,188.0,4,0,157.30769230769232
10933,2,14,176.0,15,0,146.28571428571428
5405,1,23,340.0,35,0,97.8695652173913
843,1,18,460.0,2,0,124.61111111111111
6729,2,20,122.0,29,0,111.45
2945,2,13,61.0,7,0,164.0
7229,1,17,167.0,0,0,126.94117647058823
683,3,18,52.0,0,0,123.88888888888889
4310,1,28,115.0,26,0,89.10714285714286
9867,1,20,203.0,22,0,113.4
10290,2,14,278.0,0,0,142.14285714285714
6098,3,17,49.0,0,0,133.05882352941177
3798,1,20,289.0,0,0,113.4
9330,1,17,420.0,1,0,127.11764705882354
1826,1,12,491.0,0,0,172.91666666666666
3853,3,12,15.0,30,0,175.0
3966,3,19,14.0,35,0,114.73684210526316
5359,3,17,29.0,0,0,132.94117647058823
1566,1,24,199.0,45,1,102.5
907,2,15,254.0,0,0,146.33333333333334
10623,1,20,360.0,0,0,114.6
8664,3,22,29.0,0,0,109.0909090909091
483,2,13,296.0,27,0,160.76923076923077
7634,1,22,430.0,8,0,106.81818181818181
10274,2,16,210.0,23,0,129.4375
6482,1,24,172.0,0,0,101.33333333333333
6489,3,19,14.0,2,0,121.15789473684211
1047,1,3,569.0,0,1,601.6666666666666
8576,3,17,39.0,17,0,122.11764705882354
407,3,22,45.0,0,0,107.68181818181819
1214,2,22,159.0,37,0,106.0909090909091
3593,3,18,14.0,28,0,116.83333333333333
2835,3,9,18.0,0,0,224.77777777777777
5953,1,15,531.0,0,0,150.53333333333333
3357,3,26,29.0,33,0,94.15384615384616
2814,1,12,172.0,0,0,171.5
4983,3,8,48.0,6,0,242.125
3781,3,15,23.0,35,0,148.86666666666667
11483,2,17,103.0,0,0,121.76470588235294
1915,1,16,695.0,0,0,134.4375
7082,1,18,270.0,15,0,119.0
3757,3,19,14.0,23,0,110.57894736842105
2556,2,16,198.0,14,0,133.0625
10729,3,16,49.0,28,0,128.3125
6391,1,16,71.0,25,0,135.5
1342,1,14,536.0,0,0,151.35714285714286
10908,2,14,90.0,0,0,149.14285714285714
3506,3,19,15.0,30,0,112.21052631578948
11223,2,14,220.0,0,0,157.35714285714286
8349,3,22,16.0,0,0,108.04545454545455
4124,2,14,84.0,5,0,149.14285714285714
9957,1,13,348.0,12,0,150.30769230769232
2922,2,25,109.0,44,0,99.24
457,2,20,174.0,23,0,111.75
10105,3,17,7.0,37,0,123.17647058823529
3333,3,9,60.0,19,0,220.33333333333334
5129,1,22,657.0,48,0,105.77272727272727
4898,3,10,48.0,14,0,195.9
9920,3,19,15.0,3,0,113.6842105263158
5259,1,11,276.0,6,0,176.0909090909091
4624,2,20,117.0,0,0,114.45
10993,1,3,185.0,8,0,602.0
2386,3,21,5.0,6,0,110.04761904761905
6364,3,14,43.0,9,0,145.85714285714286
4985,1,10,204.0,2,0,195.9
8815,2,14,182.0,3,0,141.85714285714286
4690,3,23,26.0,0,0,106.1304347826087
4398,2,22,232.0,1,0,107.72727272727273
1666,2,19,114.0,6,0,110.63157894736842
6787,3,18,58.0,1,0,122.0
4938,1,29,58.0,43,0,86.24137931034483
9588,3,18,15.0,44,0,120.88888888888889
914,3,16,79.0,0,0,134.6875
5860,1,15,163.0,0,0,138.8
3384,3,20,15.0,3,0,113.05
10498,2,19,180.0,0,0,116.89473684210526
10550,2,15,291.0,18,0,136.26666666666668
8912,2,14,169.0,51,0,150.35714285714286
11477,1,4,569.0,3,0,473.0
8184,1,19,210.0,15,0,118.63157894736842
1827,2,23,96.0,22,0,97.6086956521739
10022,3,13,49.0,11,0,150.15384615384616
6986,2,16,94.0,20,0,131.9375
873,1,20,14.0,17,0,104.9
7408,1,10,506.0,0,0,200.1
2179,2,25,85.0,0,0,96.72
11370,2,17,299.0,40,0,133.7058823529412
4467,2,15,150.0,0,0,146.4
2421,2,15,277.0,0,0,142.66666666666666
5555,2,17,224.0,0,0,132.94117647058823
11612,1,14,249.0,24,0,148.0
10592,3,19,15.0,35,0,121.3157894736842
7104,1,26,242.0,0,0,93.57692307692308
2542,2,13,140.0,0,0,163.53846153846155
398,3,21,32.0,0,0,107.52380952380952
9855,1,24,154.0,0,0,102.875
10398,3,26,14.0,4,0,93.5
530,1,16,294.0,0,0,138.625
10720,3,14,14.0,0,0,148.28571428571428
4954,1,14,452.0,0,0,156.0
8608,3,19,59.0,48,0,117.63157894736842
4109,3,19,7.0,0,0,116.73684210526316
7215,1,21,154.0,0,0,111.47619047619048
8774,1,22,246.0,20,0,104.95454545454545
710,2,14,155.0,3,0,145.92857142857142
6608,1,26,543.0,0,0,96.53846153846153
797,2,18,125.0,0,0,121.33333333333333
2949,1,10,177.0,5,0,191.9
5934,2,17,149.0,0,0,133.76470588235293
6849,1,20,135.0,0,0,116.05
7139,3,16,26.0,27,0,134.6875
2032,1,23,195.0,0,0,102.1304347826087
6497,3,14,14.0,9,0,143.35714285714286
2691,2,22,113.0,33,0,107.4090909090909
9511,2,22,54.0,4,0,109.36363636363636
2554,3,14,59.0,38,0,150.64285714285714
6067,1,8,269.0,18,0,245.125
1511,3,16,36.0,0,0,136.5625
7784,3,15,59.0,30,0,138.53333333333333
7631,1,4,379.0,3,1,473.25
975,2,17,170.0,2,0,124.94117647058823
10512,2,11,213.0,0,0,185.63636363636363
6075,2,14,139.0,18,0,142.92857142857142
4242,3,14,44.0,0,0,149.78571428571428
9174,1,22,258.0,4,0,107.54545454545455
412,2,3,185.0,8,0,602.6666666666666
7774,1,28,101.0,0,0,90.64285714285714
7892,2,10,288.0,6,0,192.2
1311,3,12,60.0,33,0,163.41666666666666
6319,3,18,57.0,27,0,118.5
6467,3,17,15.0,34,0,124.3529411764706
393,2,22,12.0,0,0,109.72727272727273
7478,2,10,108.0,21,0,196.0
5962,1,22,346.0,3,0,105.13636363636364
8890,3,27,16.0,38,0,93.4074074074074
10922,2,17,172.0,40,0,131.88235294117646
7919,3,21,15.0,6,0,110.33333333333333
3607,1,26,133.0,35,0,95.1923076923077
3437,3,15,15.0,15,0,138.6
450,1,10,596.0,22,0,200.2
3972,3,8,4.0,4,0,242.375
5220,3,20,15.0,16,0,112.6
8509,2,6,223.0,22,0,322.0
943,2,14,139.0,19,0,146.21428571428572
10987,3,18,41.0,32,0,120.5
1978,1,8,591.0,5,0,253.0
3039,3,17,54.0,6,0,127.3529411764706
669,3,13,59.0,38,0,162.92307692307693
848,3,19,42.0,26,0,114.47368421052632
4648,3,12,14.0,10,0,165.08333333333334
8715,2,22,236.0,2,0,107.68181818181819
1810,3,15,59.0,42,0,145.06666666666666
6512,3,24,15.0,23,0,99.5
9248,2,25,29.0,3,0,95.88
4370,1,19,278.0,24,0,113.73684210526316
1948,3,20,64.0,19,0,105.3
5923,3,18,31.0,37,0,121.27777777777777
11210,3,16,46.0,0,0,136.3125
10183,3,9,29.0,21,0,215.44444444444446
8396,1,18,56.0,30,0,120.22222222222223
2142,2,25,53.0,40,0,96.92
1781,2,20,122.0,18,0,108.9
2765,2,11,165.0,4,0,175.1818181818182
3797,3,23,25.0,51,0,105.17391304347827
10996,3,21,58.0,42,0,107.52380952380952
4986,1,20,583.0,0,0,119.35
10679,1,11,265.0,3,0,185.45454545454547
6190,3,15,34.0,14,0,139.46666666666667
6033,2,14,81.0,0,0,156.0
2543,1,12,483.0,5,0,159.91666666666666
2756,1,11,411.0,8,0,175.63636363636363
8301,1,14,793.0,19,0,154.42857142857142
1910,2,25,269.0,28,0,94.68
7818,3,15,12.0,25,0,139.8
1771,1,11,243.0,5,0,177.36363636363637
4974,3,9,120.0,4,0,210.44444444444446
2800,3,20,54.0,0,0,117.4
5076,3,16,50.0,1,0,132.375
10205,3,22,7.0,5,0,106.22727272727273
4679,1,14,364.0,0,0,146.07142857142858
1973,1,20,356.0,0,0,105.7
898,2,4,270.0,5,0,454.75
7461,2,14,93.0,0,0,150.71428571428572
11375,1,19,341.0,33,0,121.26315789473684
4566,3,14,51.0,0,0,150.28571428571428
8972,2,15,60.0,0,0,141.93333333333334
347,2,23,114.0,0,0,103.21739130434783
5260,3,21,37.0,0,0,107.61904761904762
7219,3,18,12.0,40,0,118.88888888888889
10602,2,11,171.0,17,0,180.63636363636363
934,3,9,119.0,25,0,225.44444444444446
7135,2,17,83.0,3,0,129.2941176470588
10803,3,16,60.0,17,0,133.0
2093,2,13,190.0,17,0,155.0
8700,3,15,60.0,15,0,136.93333333333334
8200,3,21,56.0,5,0,109.85714285714286
2860,3,20,53.0,0,0,112.55
8416,3,15,38.0,0,0,141.93333333333334
11181,1,21,110.0,0,0,105.76190476190476
3407,2,13,96.0,22,0,164.3846153846154
6871,2,20,72.0,0,0,119.5
1986,3,19,57.0,1,0,117.57894736842105
3864,2,22,296.0,26,0,105.63636363636364
6844,1,23,209.0,35,0,102.82608695652173
5202,2,20,76.0,36,0,113.7
5623,3,19,13.0,15,0,113.57894736842105
10827,3,22,15.0,28,0,100.45454545454545
11617,1,5,708.0,7,0,363.8
10321,2,15,170.0,5,0,139.6
9683,1,22,260.0,18,0,106.81818181818181
4108,2,20,59.0,20,0,112.2
9711,1,5,578.0,0,0,386.0
6223,2,18,154.0,8,0,117.0
1824,3,10,59.0,6,0,189.9
1518,1,23,321.0,40,0,103.43478260869566
2288,3,15,2.0,0,0,144.26666666666668
1350,1,13,569.0,21,0,156.23076923076923
8781,2,20,80.0,28,0,108.7
8897,2,22,79.0,25,0,104.54545454545455
5710,1,27,523.0,41,0,91.22222222222223
9707,2,23,16.0,1,0,104.43478260869566
11290,1,18,185.0,4,0,122.5
9095,1,27,548.0,4,0,92.25925925925925
6131,3,19,21.0,27,0,119.26315789473684
10118,3,17,12.0,12,0,128.88235294117646
1553,1,19,356.0,0,0,119.36842105263158
6105,3,21,42.0,0,0,113.38095238095238
8615,1,18,161.0,20,0,119.27777777777777
1944,1,14,357.0,12,0,142.35714285714286
5179,2,21,111.0,21,0,108.85714285714286
832,2,27,48.0,0,0,87.70370370370371
7343,1,17,190.0,18,0,122.3529411764706
7396,2,13,53.0,0,0,154.69230769230768
486,2,14,299.0,13,0,146.21428571428572
7247,2,20,136.0,4,0,113.05
767,3,14,117.0,28,0,142.78571428571428
8759,3,12,30.0,4,0,163.5
4109,3,19,9.0,0,0,116.73684210526316
801,3,16,14.0,0,0,131.6875
2712,1,17,220.0,0,0,134.76470588235293
3170,3,16,15.0,42,0,133.1875
4580,1,24,173.0,0,0,100.70833333333333
10114,1,14,332.0,31,0,153.64285714285714
5687,2,26,79.0,1,0,94.23076923076923
7482,3,19,26.0,4,0,118.73684210526316
8784,3,15,13.0,7,0,134.0
9101,2,3,237.0,0,0,627.6666666666666
8692,1,14,254.0,0,0,147.71428571428572
1661,2,16,169.0,19,0,129.1875
11536,3,13,8.0,5,0,154.46153846153845
6500,1,19,456.0,0,0,123.6842105263158
6819,2,18,58.0,22,0,120.16666666666667
3715,1,12,225.0,0,0,168.41666666666666
6603,2,17,103.0,0,0,125.70588235294117
4251,3,21,15.0,31,0,110.19047619047619
4115,3,19,15.0,45,0,121.52631578947368
10909,2,21,165.0,25,0,106.71428571428571
9408,1,15,356.0,0,0,145.86666666666667
3488,3,15,49.0,20,0,137.13333333333333
3381,1,5,609.0,3,0,365.8
9136,3,19,52.0,39,0,120.52631578947368
10740,3,16,15.0,35,0,128.875
9470,3,18,5.0,22,0,122.83333333333333
1012,2,13,194.0,19,0,158.84615384615384
7568,1,20,207.0,0,0,114.15
4037,1,4,885.0,0,0,473.25
7451,2,13,156.0,37,0,170.46153846153845
8867,1,11,290.0,0,0,186.54545454545453
467,1,18,12.0,0,0,121.88888888888889
3730,2,19,55.0,0,0,121.73684210526316
11507,2,15,228.0,23,0,134.93333333333334
10207,3,17,14.0,26,0,123.05882352941177
10808,3,24,16.0,38,0,98.33333333333333
2835,3,9,51.0,0,0,224.77777777777777
10871,1,13,515.0,0,0,163.92307692307693
5891,1,26,337.0,28,0,92.61538461538461
5392,1,7,599.0,1,0,266.57142857142856
8403,3,10,4.0,6,0,191.6
3733,3,24,14.0,38,0,98.79166666666667
4487,2,21,62.0,0,0,105.95238095238095
3558,3,16,7.0,40,0,133.1875
5826,1,24,92.0,0,0,102.875
2738,2,19,178.0,1,0,127.05263157894737
1724,2,21,121.0,28,0,104.76190476190476
9143,1,14,212.0,0,0,153.42857142857142
5919,1,15,257.0,2,0,142.73333333333332
9531,1,10,260.0,17,0,197.5
8085,3,18,59.0,0,0,120.22222222222223
11041,1,14,442.0,0,0,157.85714285714286
7497,3,18,31.0,19,0,125.0
10466,3,15,15.0,0,0,134.26666666666668
5443,1,5,485.0,0,0,385.4
8094,3,14,15.0,1,0,144.35714285714286
10030,2,22,62.0,0,0,104.81818181818181
5746,2,14,239.0,0,0,156.07142857142858
4749,1,16,469.0,5,0,131.4375
8409,1,20,259.0,0,0,116.95
4635,3,21,21.0,0,0,112.23809523809524
6796,2,7,298.0,4,0,270.2857142857143
1874,1,21,93.0,34,0,106.71428571428571
6352,1,22,603.0,0,0,103.31818181818181
10630,2,6,275.0,6,0,309.8333333333333
512,3,13,50.0,0,0,159.84615384615384
4861,3,15,15.0,28,0,136.66666666666666
5027,2,22,91.0,25,0,104.81818181818181
1640,2,15,108.0,29,0,149.33333333333334
11188,3,16,43.0,0,0,128.0
4145,1,21,492.0,0,0,112.04761904761905
4743,2,14,239.0,3,0,148.85714285714286
2014,1,23,334.0,0,0,101.08695652173913
3205,1,13,237.0,21,0,153.69230769230768
2725,1,27,208.0,3,0,92.14814814814815
4820,3,20,14.0,4,0,116.3
6251,1,16,275.0,21,0,130.125
10277,3,9,71.0,29,0,216.66666666666666
11515,2,15,215.0,25,0,135.53333333333333
5842,1,23,289.0,34,0,103.69565217391305
4872,3,14,51.0,0,0,144.78571428571428
8146,1,8,419.0,7,0,240.125
647,2,16,155.0,4,0,128.1875
5373,1,8,70.0,0,0,252.0
7301,1,17,487.0,37,0,127.94117647058823
7804,3,11,8.0,13,0,179.9090909090909
4038,3,17,8.0,0,0,128.88235294117646
6977,2,13,,0,0,156.3846153846154
9781,3,16,59.0,13,0,126.9375
159,3,8,110.0,0,0,251.625
9555,3,17,49.0,30,0,126.05882352941177
8574,3,15,48.0,0,0,144.33333333333334
5966,1,13,417.0,27,0,163.07692307692307
1136,2,18,297.0,35,0,126.0
106,3,17,21.0,1,0,131.58823529411765
11376,3,18,55.0,0,0,125.61111111111111
4954,1,14,549.0,0,0,156.0
3856,2,25,73.0,0,0,97.4
8087,1,14,172.0,47,0,148.42857142857142
2392,2,15,176.0,16,0,133.6
4610,2,21,96.0,1,0,110.57142857142857
6721,1,13,502.0,0,0,153.0
9741,2,12,229.0,0,0,178.08333333333334
4236,3,20,13.0,2,0,110.2
3373,2,21,212.0,0,0,113.23809523809524
10346,2,16,159.0,0,0,141.3125
8342,1,9,268.0,4,0,223.33333333333334
11462,1,16,141.0,0,0,131.9375
1063,3,17,19.0,0,0,135.11764705882354
4811,3,13,11.0,0,0,159.46153846153845
4845,3,18,10.0,37,0,126.0
6944,3,14,7.0,10,0,143.28571428571428
10661,2,21,187.0,0,0,109.0
7538,1,23,94.0,34,0,105.69565217391305
4107,3,10,60.0,17,0,198.4
7086,2,5,229.0,46,1,397.2
7106,1,14,376.0,0,0,156.21428571428572
7683,2,24,31.0,5,0,102.58333333333333
15,1,9,496.0,0,0,221.0
10347,1,3,500.0,2,1,602.0
167,2,26,204.0,3,0,94.23076923076923
6329,2,15,50.0,10,0,132.73333333333332
2132,1,7,571.0,30,0,286.14285714285717
8514,3,15,58.0,48,0,139.8
3686,1,20,435.0,1,0,118.7
7276,3,13,12.0,17,0,157.92307692307693
426,1,19,346.0,36,0,116.78947368421052
1243,1,19,187.0,2,0,115.52631578947368
1148,1,2,172.0,6,1,897.5
3775,3,22,31.0,2,0,107.9090909090909
3330,3,18,9.0,26,0,116.0
3113,2,18,133.0,2,0,120.22222222222223
319,1,12,134.0,4,0,160.58333333333334
3908,3,14,8.0,9,0,143.5
2041,2,14,76.0,9,0,142.07142857142858
7607,3,13,53.0,15,0,149.15384615384616
2546,2,21,120.0,1,0,110.47619047619048
2943,1,16,203.0,2,0,131.4375
6222,2,16,86.0,0,0,134.125
2989,2,20,103.0,28,1,107.75
4045,3,20,8.0,21,0,109.35
8227,3,19,41.0,32,0,118.94736842105263
7347,1,13,238.0,2,0,159.76923076923077
7511,1,14,89.0,33,0,147.14285714285714
9265,2,14,143.0,14,0,147.28571428571428
128,3,24,18.0,0,0,101.625
3494,3,12,15.0,4,0,175.5
10170,2,22,133.0,1,0,108.5909090909091
10395,1,21,24.0,43,0,113.0
6573,3,15,58.0,39,0,147.73333333333332
141,3,15,51.0,36,0,140.86666666666667
10066,3,20,5.0,31,0,116.2
11594,2,22,86.0,0,0,105.68181818181819
2234,2,14,124.0,0,0,148.71428571428572
4583,1,19,565.0,0,0,113.57894736842105
9828,2,20,78.0,41,0,116.5
11577,1,18,206.0,4,0,125.44444444444444
7860,1,6,269.0,7,0,320.5
1446,1,10,462.0,13,0,195.9
6827,2,23,125.0,34,0,103.3913043478261
6479,3,23,24.0,32,1,102.82608695652173
9142,1,19,197.0,0,0,116.21052631578948
996,3,12,56.0,8,0,167.08333333333334
1123,2,17,222.0,13,0,121.17647058823529
2341,2,21,183.0,0,0,110.85714285714286
11693,1,10,307.0,7,0,187.9
5196,1,17,201.0,0,0,129.8235294117647
11476,1,18,194.0,23,0,117.11111111111111
6402,1,16,487.0,1,0,138.5625
8544,1,17,407.0,0,0,124.47058823529412
8329,1,20,195.0,31,0,108.9
11156,2,20,116.0,19,0,108.15
8566,3,16,13.0,0,0,128.5
7332,3,12,6.0,20,0,165.41666666666666
6093,2,18,104.0,0,0,126.61111111111111
8342,1,9,114.0,4,0,223.33333333333334
6834,2,10,212.0,3,0,196.0
10187,3,11,31.0,3,0,181.1818181818182
2012,1,12,211.0,1,0,167.83333333333334
553,2,13,212.0,0,0,151.76923076923077
875,1,21,326.0,0,0,112.33333333333333
2942,3,9,81.0,20,0,225.77777777777777
6141,1,21,931.0,1,0,109.76190476190476
5106,1,19,194.0,0,0,118.78947368421052
481,3,18,60.0,10,0,119.05555555555556
6345,1,12,423.0,28,0,171.91666666666666
3638,2,14,288.0,0,0,150.5
11550,2,22,148.0,36,0,105.0909090909091
6209,3,24,4.0,0,0,101.08333333333333
5642,1,10,409.0,3,0,192.4
8114,3,15,7.0,28,0,135.6
5950,1,10,464.0,8,1,192.5
8504,1,18,195.0,2,0,120.61111111111111
7702,1,15,802.0,15,0,143.0
8899,3,21,11.0,0,0,108.0
10570,1,3,145.0,1,0,627.6666666666666
7214,3,18,26.0,0,0,119.77777777777777
2106,1,18,599.0,3,0,119.88888888888889
7667,3,6,117.0,0,0,313.6666666666667
2479,3,19,36.0,0,0,116.78947368421052
6507,3,11,60.0,0,0,186.9090909090909
2165,1,23,116.0,0,0,103.95652173913044
701,3,17,86.0,31,0,131.23529411764707
2239,1,11,495.0,6,0,182.0
4156,1,16,134.0,0,0,130.6875
9166,2,20,155.0,1,0,109.9
11595,1,23,335.0,3,0,104.47826086956522
7947,2,11,98.0,8,0,175.54545454545453
3416,3,21,9.0,24,0,104.38095238095238
7306,3,24,14.0,41,0,97.45833333333333
809,3,11,120.0,21,0,179.8181818181818
8738,1,17,598.0,29,0,128.58823529411765
9613,3,18,59.0,2,0,125.77777777777777
5501,3,14,59.0,10,0,139.57142857142858
11344,3,14,49.0,0,0,148.92857142857142
7805,2,21,90.0,0,0,110.95238095238095
3185,2,17,14.0,24,0,128.35294117647058
355,1,26,294.0,0,0,95.6923076923077
1386,1,3,30.0,4,1,608.3333333333334
7599,2,10,177.0,7,0,192.4
5078,1,7,121.0,0,0,272.57142857142856
9109,3,20,12.0,22,0,107.25
1247,1,17,196.0,13,0,129.05882352941177
11350,3,19,60.0,49,0,121.84210526315789
636,3,24,18.0,5,0,99.70833333333333
6899,1,20,599.0,39,0,113.55
8107,3,23,36.0,2,0,101.69565217391305
1459,1,19,1477.0,1,0,123.0
2039,2,20,50.0,0,0,112.85
4041,2,17,158.0,0,0,133.8235294117647
1850,3,14,29.0,0,0,143.0
9138,1,12,427.0,33,0,168.58333333333334
3970,3,19,14.0,33,0,114.63157894736842
8867,1,11,104.0,0,0,186.54545454545453
11347,1,22,145.0,2,0,105.63636363636364
5370,3,17,32.0,15,0,126.76470588235294
11264,2,13,157.0,0,0,162.6153846153846
11428,2,11,145.0,4,0,174.27272727272728
6869,1,14,158.0,16,0,145.28571428571428
8976,3,10,118.0,34,0,205.3
5989,3,13,41.0,0,0,156.53846153846155
11623,2,20,73.0,0,0,116.3
4995,2,23,158.0,36,0,100.34782608695652
6865,1,19,389.0,0,0,123.15789473684211
11166,2,20,127.0,26,0,115.55
6250,3,19,33.0,19,0,116.0
5805,1,23,148.0,24,0,98.17391304347827
2635,2,20,100.0,0,0,114.1
3358,2,11,222.0,16,0,180.0909090909091
4998,3,23,15.0,31,0,101.0
9126,3,15,46.0,9,0,135.8
6823,2,21,129.0,0,0,108.19047619047619
7023,1,4,668.0,2,0,473.75
